load_id,predicted_rate
TE-000001,847.0678
TE-000002,4915.196
TE-000003,5509.692
TE-000004,4285.144
TE-000005,1813.0369
TE-000006,4626.3047
TE-000007,5158.8955
TE-000008,2853.5166
TE-000009,1102.5453
TE-000010,1228.3461
TE-000011,6354.1772
TE-000012,2066.1006
TE-000013,1006.0807
TE-000014,1300.3567
TE-000015,641.6645
TE-000016,1529.6532
TE-000017,1973.5708
TE-000018,2783.5542
TE-000019,1006.67535
TE-000020,1422.8367
TE-000021,4889.829
TE-000022,1423.7411
TE-000023,4580.885
TE-000024,3183.9993
TE-000025,1056.49
TE-000026,2014.0398
TE-000027,765.0295
TE-000028,1302.5936
TE-000029,1465.5642
TE-000030,5020.767
TE-000031,4569.5117
TE-000032,1612.6813
TE-000033,650.6317
TE-000034,588.7243
TE-000035,2407.631
TE-000036,1982.5613
TE-000037,1553.9072
TE-000038,3605.4746
TE-000039,2287.4211
TE-000040,3834.3645
TE-000041,1235.8055
TE-000042,3567.012
TE-000043,930.1994
TE-000044,1628.641
TE-000045,1464.0721
TE-000046,2229.293
TE-000047,1883.3052
TE-000048,472.44965
TE-000049,3271.3
TE-000050,5254.277
TE-000051,1920.8645
TE-000052,3180.1323
TE-000053,3935.1702
TE-000054,2594.6333
TE-000055,756.4796
TE-000056,1953.4685
TE-000057,1204.8728
TE-000058,5299.997
TE-000059,1846.9354
TE-000060,2713.7383
TE-000061,1670.0531
TE-000062,1654.3094
TE-000063,869.162
TE-000064,1587.1038
TE-000065,2548.9526
TE-000066,1913.8599
TE-000067,2923.6245
TE-000068,2676.7407
TE-000069,2467.2502
TE-000070,3021.519
TE-000071,2788.6252
TE-000072,5190.172
TE-000073,1234.2748
TE-000074,2034.3932
TE-000075,3161.8645
TE-000076,3687.5745
TE-000077,2400.378
TE-000078,2039.7859
TE-000079,2212.4917
TE-000080,3133.3054
TE-000081,2438.041
TE-000082,3706.0532
TE-000083,2935.162
TE-000084,3704.4924
TE-000085,1065.7113
TE-000086,4146.424
TE-000087,4295.938
TE-000088,2463.5864
TE-000089,4237.0747
TE-000090,955.66516
TE-000091,1264.3094
TE-000092,3512.6782
TE-000093,1578.4875
TE-000094,2032.9385
TE-000095,4089.0955
TE-000096,1463.5151
TE-000097,2342.4607
TE-000098,3745.2766
TE-000099,2120.9583
TE-000100,4267.5586
TE-000101,805.40375
TE-000102,216.00038
TE-000103,1377.5671
TE-000104,3577.8313
TE-000105,834.643
TE-000106,1087.8173
TE-000107,4012.6577
TE-000108,2262.8765
TE-000109,2400.473
TE-000110,2283.6377
TE-000111,1160.5485
TE-000112,1591.8726
TE-000113,2862.5503
TE-000114,2339.6135
TE-000115,1557.117
TE-000116,3093.1538
TE-000117,874.7268
TE-000118,2553.49
TE-000119,1940.6553
TE-000120,1098.212
TE-000121,1274.469
TE-000122,3973.1978
TE-000123,1646.0139
TE-000124,1650.7474
TE-000125,1204.9017
TE-000126,2674.8987
TE-000127,909.7499
TE-000128,1395.4603
TE-000129,5154.533
TE-000130,5597.6133
TE-000131,1208.0753
TE-000132,3505.9062
TE-000133,1014.35077
TE-000134,5784.9604
TE-000135,418.9456
TE-000136,1331.6282
TE-000137,4311.7812
TE-000138,1806.889
TE-000139,4146.1484
TE-000140,1334.867
TE-000141,4224.619
TE-000142,2162.6292
TE-000143,3411.4114
TE-000144,5284.3
TE-000145,2408.6584
TE-000146,2037.3534
TE-000147,2219.2664
TE-000148,1728.1267
TE-000149,1603.7515
TE-000150,3409.4026
TE-000151,2128.7607
TE-000152,5619.2236
TE-000153,3280.0513
TE-000154,5632.806
TE-000155,2199.5515
TE-000156,2735.1887
TE-000157,704.7862
TE-000158,985.3562
TE-000159,2877.7307
TE-000160,1458.0903
TE-000161,1979.0618
TE-000162,1474.9346
TE-000163,3294.5708
TE-000164,1419.9506
TE-000165,4095.7634
TE-000166,2050.8787
TE-000167,3403.2996
TE-000168,1816.6254
TE-000169,2063.2737
TE-000170,1135.8577
TE-000171,420.12445
TE-000172,3313.874
TE-000173,2383.135
TE-000174,1695.6691
TE-000175,1215.7076
TE-000176,360.07745
TE-000177,2608.713
TE-000178,1924.115
TE-000179,1101.5419
TE-000180,1008.56213
TE-000181,1775.552
TE-000182,4429.76
TE-000183,1790.5889
TE-000184,733.7273
TE-000185,3944.1558
TE-000186,566.567
TE-000187,2648.3594
TE-000188,363.3775
TE-000189,2420.6184
TE-000190,1347.5568
TE-000191,1838.9343
TE-000192,2110.775
TE-000193,1670.3491
TE-000194,1509.2614
TE-000195,3647.785
TE-000196,2493.7522
TE-000197,772.3119
TE-000198,1552.0992
TE-000199,1384.1427
TE-000200,656.13617
TE-000201,3207.309
TE-000202,1822.2864
TE-000203,1602.4755
TE-000204,3222.2805
TE-000205,4805.769
TE-000206,1022.6422
TE-000207,1345.9199
TE-000208,4615.14
TE-000209,1818.7695
TE-000210,1178.3044
TE-000211,1822.5164
TE-000212,1287.7843
TE-000213,1994.1824
TE-000214,2270.5469
TE-000215,633.5932
TE-000216,3728.417
TE-000217,848.70496
TE-000218,4162.0234
TE-000219,4965.1523
TE-000220,1361.4016
TE-000221,1282.1919
TE-000222,3386.998
TE-000223,1158.9556
TE-000224,1715.0083
TE-000225,3956.964
TE-000226,912.43207
TE-000227,1145.4669
TE-000228,1508.2115
TE-000229,2890.3696
TE-000230,1549.0731
TE-000231,2944.6438
TE-000232,3209.07
TE-000233,611.28925
TE-000234,1862.3801
TE-000235,1106.8027
TE-000236,1040.7449
TE-000237,1901.9723
TE-000238,2562.498
TE-000239,370.04868
TE-000240,1055.286
TE-000241,1299.8326
TE-000242,3555.2878
TE-000243,3188.7654
TE-000244,3475.6406
TE-000245,1809.3827
TE-000246,1603.2009
TE-000247,3699.5056
TE-000248,2709.5955
TE-000249,2171.1794
TE-000250,2892.18
TE-000251,2357.7432
TE-000252,1680.3734
TE-000253,1579.3527
TE-000254,3634.9985
TE-000255,2507.298
TE-000256,378.23553
TE-000257,3914.9336
TE-000258,2006.0892
TE-000259,1739.5286
TE-000260,3692.2686
TE-000261,1215.9984
TE-000262,3484.3008
TE-000263,1383.751
TE-000264,1810.5573
TE-000265,2350.479
TE-000266,2040.0325
TE-000267,1500.3085
TE-000268,4235.0195
TE-000269,2140.3813
TE-000270,1114.1954
TE-000271,3090.7715
TE-000272,3831.9285
TE-000273,1319.2877
TE-000274,3177.1748
TE-000275,1882.9299
TE-000276,5059.9995
TE-000277,2918.5234
TE-000278,1895.016
TE-000279,1922.82
TE-000280,4238.197
TE-000281,3443.8704
TE-000282,917.9693
TE-000283,1149.8712
TE-000284,1828.3407
TE-000285,3053.3577
TE-000286,1386.643
TE-000287,1459.02
TE-000288,2253.1719
TE-000289,1609.4308
TE-000290,1041.9413
TE-000291,3755.7412
TE-000292,1818.8092
TE-000293,4230.509
TE-000294,1907.7574
TE-000295,2508.2712
TE-000296,2127.55
TE-000297,1193.0322
TE-000298,4017.464
TE-000299,3469.4358
TE-000300,2243.7344
TE-000301,1682.6683
TE-000302,3038.3232
TE-000303,3334.4875
TE-000304,3685.9102
TE-000305,3560.4817
TE-000306,2485.2244
TE-000307,1222.2595
TE-000308,1166.1965
TE-000309,3604.8171
TE-000310,4463.707
TE-000311,6361.363
TE-000312,3353.1653
TE-000313,3710.713
TE-000314,4766.2246
TE-000315,1401.8636
TE-000316,5592.7114
TE-000317,3431.2417
TE-000318,3830.893
TE-000319,1066.373
TE-000320,2363.381
TE-000321,3759.3828
TE-000322,4561.1206
TE-000323,2902.5757
TE-000324,3492.1228
TE-000325,2975.3643
TE-000326,2982.7908
TE-000327,708.63574
TE-000328,2057.3723
TE-000329,1089.5903
TE-000330,1997.1147
TE-000331,1189.2986
TE-000332,1919.2882
TE-000333,921.566
TE-000334,1022.40076
TE-000335,1584.8265
TE-000336,4533.0923
TE-000337,3110.4583
TE-000338,2127.3955
TE-000339,1776.1323
TE-000340,4844.217
TE-000341,3144.504
TE-000342,1630.5375
TE-000343,2350.305
TE-000344,2140.8682
TE-000345,5224.8003
TE-000346,2912.0369
TE-000347,1237.7537
TE-000348,1875.3002
TE-000349,4326.0566
TE-000350,3126.56
TE-000351,4842.4604
TE-000352,2181.5015
TE-000353,3268.0422
TE-000354,1885.1312
TE-000355,1338.0345
TE-000356,3996.391
TE-000357,1181.8582
TE-000358,5365.4253
TE-000359,5213.7476
TE-000360,4484.349
TE-000361,3525.6626
TE-000362,2111.293
TE-000363,3296.864
TE-000364,4030.163
TE-000365,2449.5366
TE-000366,4003.4795
TE-000367,2331.123
TE-000368,779.9912
TE-000369,1618.5074
TE-000370,5258.67
TE-000371,3558.3167
TE-000372,1593.0438
TE-000373,3098.8499
TE-000374,1913.1008
TE-000375,2922.4429
TE-000376,1638.1013
TE-000377,828.2223
TE-000378,1247.4292
TE-000379,2063.304
